Location,Cross_Street,Latitude,Longitude,Time_Occurred,Area_ID,Area_Name,Reporting_District_no,Part 1-2,Modus_Operandi,Victim_Age,Victim_Sex,Victim_Descent,Premise_Code,Premise_Description,Weapon_Used_Code,Weapon_Description,Status,Status_Description,Year_Reported,Year_Occurred,Month_Reported,Month_Occurred,Day_Reported,Day_Occurred
700 S  SPRING                       ST,,34.044,-118.2528,1355.0,1.0,Central,174.0,2.0,1813 2000 0400,28.0,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,2020,2020,12,12,28,10
4400    KEWANEE                      ST,,34.0795,-118.1892,1830.0,4.0,Hollenbeck,427.0,1.0,1302 0344,32.0,M,H,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,3,3,23,23
4600    RODEO                        LN,,34.0203,-118.3467,730.0,3.0,Southwest,362.0,2.0,1822 0421 0422 1251 1259,14.0,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",511.0,VERBAL THREAT,IC,Invest Cont,2020,2020,8,8,6,6
6TH,HILL                         ST,34.0474,-118.2531,2300.0,1.0,Central,153.0,2.0,1218 1601 1406,29.0,M,W,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,3,3,25,25
3900    URSULA                       AV,,34.0158,-118.3524,1200.0,3.0,Southwest,361.0,1.0,0329 0913 0344,46.0,M,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",0.0,No Weapon,AO,Adult Other,2020,2020,1,1,7,7
4000    VINELAND                     AV,,34.1405,-118.3702,2030.0,15.0,N Hollywood,1585.0,1.0,1300 0344 1402 0321,50.0,F,B,108.0,PARKING LOT,0.0,No Weapon,IC,Invest Cont,2020,2020,9,9,30,27
300 N  NEW HAMPSHIRE                AV,,34.0763,-118.2932,1730.0,2.0,Rampart,221.0,2.0,0432 0913 0603 0361 0421,34.0,M,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",511.0,VERBAL THREAT,AO,Adult Other,2020,2020,4,4,19,19
2600    POMEROY                      AV,,34.0534,-118.1992,2300.0,4.0,Hollenbeck,449.0,2.0,0913 0447 0561,46.0,F,H,501.0,SINGLE FAMILY DWELLING,500.0,UNKNOWN WEAPON/OTHER WEAPON,AO,Adult Other,2020,2020,7,7,11,11
N  COMMONWEALTH                 AV,RUSSELL                      AV,34.1045,-118.2852,900.0,11.0,Northeast,1142.0,2.0,1307 0329,32.0,M,O,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,2,1,6,23
5300    YARMOUTH                     AV,,34.167,-118.5203,1600.0,10.0,West Valley,1065.0,1.0,1822 0344 1300 1606,39.0,F,O,108.0,PARKING LOT,0.0,No Weapon,IC,Invest Cont,2020,2020,2,2,16,14
2000 S  LA SALLE                     AV,,34.0376,-118.3041,1930.0,20.0,Olympic,2093.0,2.0,0342 0361 0913 0334 0444 0429 0443,33.0,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,6,6,10,10
1700    EL CERRITO                   PL,,34.1015,-118.3447,705.0,6.0,Hollywood,645.0,1.0,1300 0329 1607 0344 1822,0.0,Unknown,X,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",305.0,FIXED OBJECT,IC,Invest Cont,2020,2020,10,10,15,15
11700    COLLINS                      ST,,34.174,-118.3877,2225.0,15.0,N Hollywood,1525.0,1.0,0913 0408 1414 2000 0400 0416 1813,31.0,F,W,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,2020,2020,5,5,21,21
3000    WHITTIER                     BL,,34.0305,-118.207,920.0,4.0,Hollenbeck,478.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,7,7,28,28
400 W  OFARRELL                     ST,,33.746,-118.2857,1700.0,5.0,Harbor,558.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,6,6,23,17
600 N  LARCHMONT                    BL,,34.0817,-118.3237,600.0,7.0,Wilshire,719.0,2.0,1501,0.0,M,O,203.0,OTHER BUSINESS,0.0,No Weapon,IC,Invest Cont,2020,2020,11,11,5,5
500 S  WESTERN                      AV,,34.0655,-118.3114,20.0,20.0,Olympic,2022.0,1.0,0209 0216 0334 0342 0359 0432 0450 1310 1313 1822,30.0,M,H,108.0,PARKING LOT,107.0,OTHER FIREARM,AA,Adult Arrest,2020,2020,12,12,18,18
15TH,SAN PEDRO,34.0312,-118.2554,2210.0,13.0,Newton,1313.0,1.0,1402 0334 1822,61.0,M,B,101.0,STREET,514.0,TIRE IRON,IC,Invest Cont,2020,2020,5,5,18,18
12700    MERCER                       ST,,34.2783,-118.4098,1330.0,16.0,Foothill,1602.0,1.0,0344 0400 0355 0416 1309 0342 0216 0302,19.0,M,H,102.0,SIDEWALK,102.0,HAND GUN,IC,Invest Cont,2020,2020,5,5,30,29
10900    WEYBURN                      AV,,34.0626,-118.4454,2300.0,8.0,West LA,817.0,2.0,1822 0329 1609,0.0,Unknown,X,210.0,RESTAURANT/FAST FOOD,0.0,No Weapon,IC,Invest Cont,2020,2020,6,6,27,26
2800    SELBY                        AV,,34.0343,-118.4203,730.0,8.0,West LA,893.0,1.0,1822 1601 0344,64.0,F,W,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2021,2020,1,8,27,26
5800    HAROLD                       WY,,34.0993,-118.316,800.0,6.0,Hollywood,647.0,2.0,0400 0416 0305 0913 1810,37.0,M,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,8,8,31,31
3600 E  OLYMPIC                      BL,,34.0188,-118.201,1900.0,4.0,Hollenbeck,499.0,1.0,Unknown,0.0,,Unknown,108.0,PARKING LOT,0.0,No Weapon,IC,Invest Cont,2020,2020,9,9,11,11
GENESEE,HOLLYWOOD                    BL,34.1017,-118.3582,130.0,6.0,Hollywood,642.0,2.0,0329 1300 1501 1822,38.0,M,W,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,11,11,23,23
5300    ROMAINE                      ST,,34.0885,-118.3064,1200.0,6.0,Hollywood,678.0,1.0,0321 0344,22.0,M,H,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,3,3,12,8
11300 W  OLYMPIC                      BL,,34.0378,-118.4419,1405.0,8.0,West LA,882.0,2.0,1814 0444 0429 2000,52.0,F,W,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,8,8,15,15
10200    SANTA MONICA                 BL,,34.06,-118.42,2250.0,8.0,West LA,839.0,2.0,0416 1266,35.0,M,H,123.0,PARKING UNDERGROUND/BUILDING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,10,10,23,23
19100    INGOMAR                      ST,,34.212,-118.5492,1.0,10.0,West Valley,1001.0,2.0,0500 0913 1814 1259 0533,15.0,F,B,101.0,STREET,0.0,No Weapon,AA,Adult Arrest,2021,2020,1,11,20,1
JUANITA                      AV,BEVERLY                      BL,34.0764,-118.2903,1830.0,2.0,Rampart,212.0,2.0,0319 0421 0216 1822 1218,57.0,F,B,101.0,STREET,511.0,VERBAL THREAT,IC,Invest Cont,2020,2020,1,1,23,20
1100 W  13TH                         ST,,33.7325,-118.3012,1530.0,5.0,Harbor,562.0,2.0,0202,34.0,M,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",0.0,No Weapon,IC,Invest Cont,2020,2020,6,6,11,10
6000 S  MAIN                         ST,,33.9842,-118.2739,1140.0,13.0,Newton,1383.0,2.0,1202 0416,65.0,M,H,109.0,PARK/PLAYGROUND,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,2020,2020,8,8,22,22
6200    LA MIRADA                    AV,,34.0935,-118.3245,1530.0,6.0,Hollywood,666.0,2.0,0356 1822,31.0,F,W,102.0,SIDEWALK,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,2020,2020,6,6,8,8
600 S  SAN PEDRO                    ST,,34.0421,-118.2469,2000.0,1.0,Central,166.0,1.0,0344 1822,44.0,M,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",0.0,No Weapon,IC,Invest Cont,2020,2020,11,11,24,23
400 S  RAMPART                      BL,,34.0646,-118.2799,2200.0,2.0,Rampart,251.0,2.0,0913 0361 0603 2021,38.0,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",0.0,No Weapon,IC,Invest Cont,2020,2020,9,9,15,14
00    PALOMA                       AV,,33.9938,-118.4784,1337.0,14.0,Pacific,1412.0,1.0,0344 0394,37.0,F,W,145.0,MAIL BOX,0.0,No Weapon,IC,Invest Cont,2020,2020,6,6,16,12
800    WORLD                        WY,,33.9433,-118.3993,1200.0,14.0,Pacific,1494.0,1.0,0701 1822,59.0,M,H,212.0,TRANSPORTATION FACILITY (AIRPORT),0.0,No Weapon,IC,Invest Cont,2020,2020,9,8,6,22
5100    NOBLE                        AV,,34.163,-118.4618,1100.0,9.0,Van Nuys,963.0,1.0,1407 0913 1414 1420 1823 0334 1402 0421,38.0,F,W,501.0,SINGLE FAMILY DWELLING,511.0,VERBAL THREAT,AO,Adult Other,2020,2020,11,11,23,20
1200 W  JEFFERSON                    BL,,34.0255,-118.292,855.0,3.0,Southwest,357.0,2.0,0100 0928,33.0,F,H,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,7,7,7,6
4200    TUJUNGA                      AV,,34.1451,-118.3875,1350.0,15.0,N Hollywood,1583.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,AA,Adult Arrest,2020,2020,7,7,6,6
8700 W  PICO                         BL,,34.0544,-118.3816,1550.0,8.0,West LA,859.0,1.0,1420 0344 1309 0325 1822 0104,0.0,Unknown,X,403.0,DRUG STORE,0.0,No Weapon,IC,Invest Cont,2020,2020,3,3,31,31
1300    BROAD                        AV,,33.7889,-118.2615,1400.0,5.0,Harbor,517.0,1.0,0329 1300 1202,61.0,M,W,122.0,"VEHICLE, PASSENGER/TRUCK",0.0,No Weapon,AA,Adult Arrest,2020,2020,5,5,21,21
14800    BURBANK                      BL,,34.1721,-118.4557,1130.0,9.0,Van Nuys,952.0,1.0,0325 2004 0344,59.0,M,O,301.0,GAS STATION,0.0,No Weapon,AA,Adult Arrest,2020,2020,9,9,1,1
6900    FOOTHILL                     BL,,34.2478,-118.2818,315.0,16.0,Foothill,1668.0,1.0,0344 1606 1402,34.0,M,W,222.0,LAUNDROMAT,0.0,No Weapon,IC,Invest Cont,2020,2020,9,9,12,12
8000 S  BROADWAY,,33.9659,-118.2783,1635.0,12.0,77th Street,1268.0,2.0,1820 1817 0447 0416,54.0,M,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,6,6,2,2
7300 N  LANKERSHIM                   BL,,34.2031,-118.3878,1640.0,15.0,N Hollywood,1505.0,2.0,1822,30.0,F,B,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,11,11,3,1
RAYEN,SEPULVEDA,34.2319,-118.4677,1600.0,19.0,Mission,1971.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,11,11,24,23
SUNSET                       BL,ALVARADO,34.0776,-118.2635,1820.0,2.0,Rampart,216.0,2.0,0416 1822,36.0,F,H,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,7,7,31,31
2400 E  HUNTER                       ST,,34.0276,-118.2299,220.0,13.0,Newton,1309.0,1.0,0321 0344,34.0,M,W,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,4,4,5,3
1900 S  SEPULVEDA                    BL,,34.04,-118.4393,1200.0,8.0,West LA,883.0,1.0,0344,61.0,F,O,221.0,PUBLIC STORAGE,0.0,No Weapon,IC,Invest Cont,2020,2020,5,2,18,13
13000    VANOWEN                      ST,,34.194,-118.4163,730.0,15.0,N Hollywood,1522.0,2.0,0329,53.0,F,H,501.0,SINGLE FAMILY DWELLING,500.0,UNKNOWN WEAPON/OTHER WEAPON,AO,Adult Other,2020,2020,2,2,24,23
ROMAINE                      ST,N  HUDSON                       AV,34.0889,-118.3321,2300.0,6.0,Hollywood,656.0,1.0,0344,19.0,M,W,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,7,7,7,6
2000    ARLINGTON                    AV,,34.0379,-118.323,1110.0,7.0,Wilshire,789.0,2.0,1906 1822,21.0,F,H,751.0,WEBSITE,0.0,No Weapon,IC,Invest Cont,2020,2020,9,9,24,21
2700    MONTE MAR                    TR,,34.0445,-118.4035,1430.0,8.0,West LA,886.0,2.0,0701 0800 1202 0100,77.0,F,W,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,1,1,20,19
7300    VARIEL                       AV,,34.2029,-118.5928,930.0,21.0,Topanga,2137.0,2.0,0416 1814 2000 2004,34.0,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,2020,2020,12,12,30,30
BURBANK                      BL,SEPULVEDA                    BL,0.0,0.0,1300.0,9.0,Van Nuys,943.0,2.0,2000 0408 2004 1218,35.0,F,B,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,6,6,30,30
3900    ALTA MESA                    DR,,34.1366,-118.4105,2000.0,15.0,N Hollywood,1591.0,1.0,0344 1300,22.0,F,A,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,7,7,20,8
1100 E  57TH                         ST,,33.9911,-118.2564,2330.0,13.0,Newton,1375.0,1.0,1100 0430 0302 1822 1407,34.0,M,B,101.0,STREET,109.0,SEMI-AUTOMATIC PISTOL,IC,Invest Cont,2020,2020,6,6,6,5
7000 W  SUNSET                       BL,,34.098,-118.342,1740.0,6.0,Hollywood,645.0,1.0,1822 0400 0416 0429,43.0,M,H,401.0,MINI-MART,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,8,8,3,3
1700 W  SUNSET                       BL,,34.0772,-118.2584,2005.0,2.0,Rampart,218.0,2.0,0329 0342 1601 1822,0.0,Unknown,X,725.0,"GOVERNMENT FACILITY (FEDERAL,STATE, COUNTY & CITY)",0.0,No Weapon,IC,Invest Cont,2020,2020,3,3,15,13
15100    SATICOY                      ST,,34.2085,-118.462,1235.0,9.0,Van Nuys,904.0,2.0,0329 1822,29.0,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",0.0,No Weapon,IC,Invest Cont,2020,2020,12,12,7,7
2100    CENTURY PARK,,34.0585,-118.4119,1030.0,8.0,West LA,848.0,2.0,0701 0800 1202 1822,81.0,M,W,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,4,4,28,23
5000    CHIMINEAS                    AV,,34.1622,-118.5289,2300.0,10.0,West Valley,1075.0,1.0,0385,37.0,F,O,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,1,1,28,22
OCEAN FRONT                  WK,18TH                         AV,33.9858,-118.4727,1700.0,14.0,Pacific,1431.0,1.0,0344,28.0,M,H,757.0,BASKETBALL COURTS,0.0,No Weapon,IC,Invest Cont,2020,2020,2,2,21,21
13500    PAXTON                       ST,,34.2734,-118.4265,730.0,16.0,Foothill,1612.0,1.0,0344 1300,49.0,M,H,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,6,6,26,26
18300    HART                         ST,,34.1975,-118.5317,2200.0,10.0,West Valley,1025.0,1.0,0344,29.0,M,H,104.0,DRIVEWAY,0.0,No Weapon,IC,Invest Cont,2020,2020,1,1,15,4
200 N  LAKE                         ST,,34.0684,-118.2705,2000.0,2.0,Rampart,235.0,2.0,0913 1814 2000 0416 1300,31.0,F,H,122.0,"VEHICLE, PASSENGER/TRUCK",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,2020,2020,3,3,24,23
VERMONT,111TH                        ST,33.9346,-118.2916,1600.0,18.0,Southeast,1841.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,7,7,24,23
1700 N  SYCAMORE                     AV,,34.1015,-118.3434,2000.0,6.0,Hollywood,645.0,2.0,1501,33.0,M,W,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,11,11,27,17
1000 S  OLIVE                        ST,,34.042,-118.2599,211.0,1.0,Central,182.0,1.0,0344 1251 1822 0377,20.0,M,W,108.0,PARKING LOT,0.0,No Weapon,IC,Invest Cont,2020,2020,9,9,25,19
100 W  89TH                         ST,,33.9555,-118.2739,1300.0,18.0,Southeast,1802.0,2.0,0329 1822,37.0,F,B,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,6,6,26,18
FERNDALE                     DR,LOS FELIZ,34.1098,-118.3039,1500.0,11.0,Northeast,1153.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,5,5,9,4
8400    VAN NUYS                     BL,,34.2229,-118.4487,2125.0,19.0,Mission,1985.0,1.0,0325,22.0,Unknown,X,403.0,DRUG STORE,0.0,No Weapon,IC,Invest Cont,2020,2020,9,9,26,22
NORMANDIE,WASHINGTON,34.04,-118.3003,2030.0,20.0,Olympic,2074.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,2,2,18,17
1700 E  51ST                         ST,,33.9962,-118.2411,2000.0,13.0,Newton,1367.0,1.0,0385,23.0,F,H,108.0,PARKING LOT,0.0,No Weapon,IC,Invest Cont,2020,2020,3,3,18,17
7100    HAWTHORN                     AV,,34.0998,-118.3451,2230.0,6.0,Hollywood,643.0,1.0,0344 1501 0349,0.0,M,X,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",0.0,No Weapon,AA,Adult Arrest,2020,2020,9,9,20,20
ROWENA,GRIFFITH PARK,34.111,-118.2769,2130.0,11.0,Northeast,1143.0,1.0,0344 0397,29.0,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",0.0,No Weapon,IC,Invest Cont,2020,2020,5,5,16,14
8500    FENWICK                      ST,,34.2614,-118.3179,1800.0,16.0,Foothill,1617.0,1.0,0344 1307 1302,34.0,M,H,101.0,STREET,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,2020,2020,12,12,5,3
12500    BRADDOCK                     DR,,33.9886,-118.4201,1200.0,14.0,Pacific,1455.0,1.0,1607 0321,0.0,Unknown,X,720.0,JUNIOR HIGH SCHOOL,0.0,No Weapon,IC,Invest Cont,2020,2020,7,7,27,23
700 N  ARDMORE                      AV,,34.0836,-118.3016,1800.0,6.0,Hollywood,678.0,2.0,1913 1822,21.0,M,H,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,7,6,2,30
