,Crime_Category
19741,Property Crimes
5078,Fraud and White-Collar Crimes
4698,Crimes against Persons
12498,Crimes against Public Order
9063,Property Crimes
18768,Property Crimes
7475,Violent Crimes
2457,Property Crimes
12819,Property Crimes
5302,Property Crimes
10964,Property Crimes
13387,Property Crimes
3738,Property Crimes
15279,Property Crimes
15902,Property Crimes
14067,Violent Crimes
2236,Crimes against Public Order
13295,Property Crimes
10243,Property Crimes
4462,Property Crimes
8878,Property Crimes
4857,Property Crimes
8653,Property Crimes
7081,Property Crimes
19271,Property Crimes
1607,Violent Crimes
10040,Property Crimes
15266,Property Crimes
18715,Property Crimes
16742,Violent Crimes
1724,Crimes against Public Order
3779,Property Crimes
7986,Property Crimes
16582,Property Crimes
1992,Violent Crimes
9435,Property Crimes
16491,Violent Crimes
4174,Property Crimes
17266,Violent Crimes
1970,Property Crimes
12527,Violent Crimes
10369,Property Crimes
10626,Property Crimes
5693,Crimes against Public Order
16745,Property Crimes
7831,Property Crimes
11745,Property Crimes
14166,Property Crimes
3706,Crimes against Public Order
3529,Fraud and White-Collar Crimes
10984,Property Crimes
13826,Property Crimes
5052,Property Crimes
11772,Violent Crimes
4631,Property Crimes
9682,Crimes against Persons
13495,Property Crimes
9843,Property Crimes
17666,Violent Crimes
6772,Property Crimes
5873,Property Crimes
3392,Property Crimes
7327,Violent Crimes
170,Fraud and White-Collar Crimes
5256,Property Crimes
10682,Property Crimes
9451,Violent Crimes
10538,Crimes against Public Order
18518,Property Crimes
493,Violent Crimes
18956,Violent Crimes
548,Property Crimes
20,Property Crimes
10862,Property Crimes
12607,Violent Crimes
19706,Violent Crimes
14853,Property Crimes
10794,Crimes against Public Order
2118,Property Crimes
11199,Violent Crimes
7969,Violent Crimes
3253,Property Crimes
3458,Violent Crimes
498,Violent Crimes
11421,Property Crimes
4512,Property Crimes
7574,Property Crimes
9291,Property Crimes
18355,Property Crimes
13684,Property Crimes
19,Violent Crimes
19485,Crimes against Public Order
10768,Property Crimes
17636,Property Crimes
2886,Violent Crimes
16452,Property Crimes
5539,Property Crimes
13579,Property Crimes
1317,Property Crimes
6251,Property Crimes
485,Other Crimes
18465,Fraud and White-Collar Crimes
9070,Fraud and White-Collar Crimes
1850,Crimes against Public Order
15578,Property Crimes
11155,Crimes against Public Order
11763,Property Crimes
9521,Violent Crimes
6100,Property Crimes
5996,Property Crimes
15922,Property Crimes
6641,Property Crimes
14874,Property Crimes
1873,Crimes against Public Order
14013,Fraud and White-Collar Crimes
544,Property Crimes
7043,Property Crimes
15474,Property Crimes
1564,Violent Crimes
18287,Property Crimes
7689,Property Crimes
8025,Property Crimes
16861,Property Crimes
8647,Property Crimes
10063,Property Crimes
15923,Property Crimes
1236,Violent Crimes
18463,Property Crimes
369,Property Crimes
423,Property Crimes
1737,Property Crimes
14677,Property Crimes
19887,Property Crimes
9543,Property Crimes
15268,Property Crimes
3636,Property Crimes
10074,Crimes against Persons
16282,Property Crimes
4993,Property Crimes
12967,Property Crimes
14055,Violent Crimes
143,Property Crimes
171,Property Crimes
13370,Violent Crimes
9773,Property Crimes
3297,Property Crimes
12640,Property Crimes
11676,Violent Crimes
17527,Property Crimes
9295,Violent Crimes
5420,Property Crimes
124,Fraud and White-Collar Crimes
15389,Violent Crimes
5667,Property Crimes
15196,Property Crimes
1745,Property Crimes
16593,Crimes against Persons
4150,Crimes against Public Order
13434,Property Crimes
13048,Property Crimes
4986,Property Crimes
13248,Fraud and White-Collar Crimes
468,Property Crimes
17121,Property Crimes
6504,Property Crimes
14891,Crimes against Public Order
10651,Property Crimes
10948,Property Crimes
17413,Property Crimes
5649,Violent Crimes
11924,Property Crimes
7579,Violent Crimes
3356,Violent Crimes
15456,Property Crimes
1716,Property Crimes
15989,Violent Crimes
13064,Property Crimes
18128,Property Crimes
13199,Property Crimes
1,Property Crimes
15692,Property Crimes
19765,Property Crimes
1283,Violent Crimes
9827,Property Crimes
1182,Property Crimes
7722,Property Crimes
18650,Crimes against Public Order
1112,Property Crimes
19235,Violent Crimes
11645,Other Crimes
24,Property Crimes
4024,Property Crimes
17528,Property Crimes
4781,Property Crimes
1095,Property Crimes
16950,Violent Crimes
12523,Violent Crimes
13029,Property Crimes
10908,Property Crimes
8028,Violent Crimes
19362,Property Crimes
295,Property Crimes
7122,Property Crimes
19108,Crimes against Public Order
2712,Property Crimes
17707,Violent Crimes
18045,Crimes against Public Order
634,Property Crimes
9112,Violent Crimes
9897,Property Crimes
730,Property Crimes
8154,Property Crimes
10664,Violent Crimes
19285,Property Crimes
17898,Violent Crimes
8178,Other Crimes
176,Violent Crimes
5274,Property Crimes
10596,Property Crimes
18713,Crimes against Public Order
15905,Property Crimes
1592,Property Crimes
11471,Violent Crimes
13257,Property Crimes
18074,Property Crimes
1349,Violent Crimes
1657,Violent Crimes
14920,Property Crimes
2869,Property Crimes
13665,Property Crimes
9239,Fraud and White-Collar Crimes
13230,Property Crimes
7299,Property Crimes
12287,Violent Crimes
19066,Violent Crimes
10413,Crimes against Public Order
19420,Other Crimes
3409,Property Crimes
1774,Crimes against Public Order
12156,Property Crimes
12833,Property Crimes
12265,Crimes against Public Order
1526,Property Crimes
2017,Property Crimes
14472,Property Crimes
2124,Property Crimes
13165,Property Crimes
16443,Property Crimes
2289,Property Crimes
18748,Property Crimes
3053,Property Crimes
11080,Property Crimes
4557,Violent Crimes
18540,Violent Crimes
13425,Violent Crimes
15862,Violent Crimes
4255,Property Crimes
7386,Property Crimes
9021,Property Crimes
8424,Crimes against Public Order
4561,Violent Crimes
3210,Property Crimes
16393,Violent Crimes
16368,Violent Crimes
13046,Property Crimes
13612,Fraud and White-Collar Crimes
7690,Property Crimes
14235,Violent Crimes
13580,Violent Crimes
5300,Crimes against Public Order
9226,Property Crimes
13564,Crimes against Public Order
9149,Property Crimes
3530,Crimes against Persons
11050,Property Crimes
805,Property Crimes
11329,Crimes against Public Order
15969,Property Crimes
8537,Violent Crimes
2478,Property Crimes
5579,Property Crimes
6620,Property Crimes
9002,Violent Crimes
7817,Property Crimes
12961,Violent Crimes
7491,Property Crimes
14717,Violent Crimes
10286,Property Crimes
4107,Property Crimes
6618,Property Crimes
11591,Violent Crimes
4302,Property Crimes
15672,Fraud and White-Collar Crimes
12257,Violent Crimes
13854,Violent Crimes
8700,Property Crimes
6296,Crimes against Public Order
3838,Property Crimes
15920,Violent Crimes
13288,Crimes against Public Order
11853,Violent Crimes
15599,Property Crimes
10186,Property Crimes
19156,Property Crimes
7113,Property Crimes
15739,Property Crimes
15903,Property Crimes
16382,Property Crimes
9218,Property Crimes
2585,Crimes against Persons
2452,Property Crimes
19466,Violent Crimes
340,Violent Crimes
5475,Property Crimes
2235,Property Crimes
1362,Property Crimes
2496,Property Crimes
469,Property Crimes
4688,Violent Crimes
6726,Violent Crimes
12984,Violent Crimes
12116,Property Crimes
2526,Property Crimes
17682,Crimes against Public Order
6076,Violent Crimes
18158,Property Crimes
14072,Violent Crimes
6416,Property Crimes
9474,Property Crimes
10953,Violent Crimes
1001,Property Crimes
2857,Property Crimes
11754,Violent Crimes
3579,Violent Crimes
5379,Crimes against Public Order
9405,Property Crimes
18405,Property Crimes
5782,Property Crimes
12630,Property Crimes
13828,Property Crimes
19660,Fraud and White-Collar Crimes
11021,Fraud and White-Collar Crimes
17255,Violent Crimes
11110,Property Crimes
9727,Crimes against Public Order
17729,Property Crimes
2244,Property Crimes
12457,Violent Crimes
5793,Violent Crimes
18256,Violent Crimes
6333,Property Crimes
2135,Property Crimes
6213,Property Crimes
15891,Violent Crimes
7548,Property Crimes
12151,Violent Crimes
17831,Property Crimes
2460,Violent Crimes
13297,Violent Crimes
13534,Property Crimes
10766,Property Crimes
1627,Crimes against Public Order
14936,Property Crimes
13572,Violent Crimes
402,Property Crimes
8678,Crimes against Persons
17547,Property Crimes
6590,Property Crimes
703,Property Crimes
16285,Property Crimes
18560,Property Crimes
529,Property Crimes
3321,Property Crimes
19260,Property Crimes
16766,Property Crimes
2349,Violent Crimes
7344,Crimes against Public Order
978,Property Crimes
16350,Property Crimes
1168,Violent Crimes
2675,Property Crimes
18726,Property Crimes
19972,Violent Crimes
649,Fraud and White-Collar Crimes
5763,Crimes against Public Order
14140,Violent Crimes
7477,Property Crimes
8148,Violent Crimes
11901,Violent Crimes
3767,Property Crimes
15009,Violent Crimes
19752,Property Crimes
9581,Crimes against Public Order
10765,Property Crimes
4743,Violent Crimes
14244,Violent Crimes
5449,Violent Crimes
13177,Property Crimes
2893,Property Crimes
18950,Property Crimes
5888,Violent Crimes
9625,Crimes against Public Order
12124,Crimes against Public Order
17891,Violent Crimes
15993,Crimes against Persons
7321,Violent Crimes
717,Fraud and White-Collar Crimes
14526,Violent Crimes
2037,Property Crimes
8654,Property Crimes
19040,Violent Crimes
14483,Other Crimes
12305,Crimes against Persons
17917,Property Crimes
16361,Property Crimes
5959,Violent Crimes
8573,Property Crimes
11602,Property Crimes
7938,Violent Crimes
9334,Crimes against Public Order
16928,Property Crimes
13959,Property Crimes
3921,Property Crimes
12568,Property Crimes
7795,Crimes against Persons
251,Property Crimes
2153,Fraud and White-Collar Crimes
3245,Crimes against Public Order
8050,Property Crimes
2372,Property Crimes
2933,Property Crimes
18746,Property Crimes
4814,Violent Crimes
1097,Property Crimes
9468,Property Crimes
8383,Violent Crimes
16470,Violent Crimes
19246,Property Crimes
16917,Violent Crimes
4172,Fraud and White-Collar Crimes
1384,Property Crimes
11846,Property Crimes
4503,Property Crimes
7913,Crimes against Public Order
14468,Crimes against Public Order
15092,Violent Crimes
10985,Violent Crimes
10644,Violent Crimes
3504,Violent Crimes
2573,Fraud and White-Collar Crimes
4096,Violent Crimes
14294,Violent Crimes
12438,Property Crimes
15588,Property Crimes
4901,Property Crimes
7448,Violent Crimes
1707,Property Crimes
13403,Violent Crimes
9442,Property Crimes
14690,Violent Crimes
18568,Violent Crimes
16607,Violent Crimes
2736,Property Crimes
4618,Property Crimes
9807,Property Crimes
5238,Property Crimes
16137,Violent Crimes
7444,Violent Crimes
19544,Property Crimes
14218,Property Crimes
4779,Property Crimes
2866,Violent Crimes
4241,Property Crimes
8126,Property Crimes
8714,Crimes against Public Order
622,Property Crimes
9811,Fraud and White-Collar Crimes
13278,Property Crimes
839,Property Crimes
16483,Property Crimes
6719,Crimes against Public Order
17764,Property Crimes
3289,Crimes against Public Order
16708,Fraud and White-Collar Crimes
12821,Violent Crimes
11524,Property Crimes
18572,Violent Crimes
14684,Property Crimes
19382,Property Crimes
16295,Crimes against Public Order
17557,Violent Crimes
9853,Property Crimes
3542,Violent Crimes
1567,Property Crimes
7227,Violent Crimes
14941,Crimes against Public Order
11982,Property Crimes
15919,Violent Crimes
4036,Violent Crimes
626,Violent Crimes
3548,Property Crimes
15943,Violent Crimes
17787,Property Crimes
13898,Property Crimes
18755,Property Crimes
17616,Violent Crimes
15510,Property Crimes
11245,Property Crimes
3997,Property Crimes
8500,Property Crimes
16573,Violent Crimes
19859,Property Crimes
11694,Crimes against Public Order
10008,Property Crimes
1371,Violent Crimes
18027,Fraud and White-Collar Crimes
5674,Property Crimes
16418,Property Crimes
9703,Property Crimes
8323,Property Crimes
7277,Property Crimes
15455,Crimes against Public Order
1040,Property Crimes
8614,Property Crimes
2288,Violent Crimes
15170,Property Crimes
9035,Property Crimes
14069,Property Crimes
8233,Violent Crimes
19661,Violent Crimes
16711,Property Crimes
17199,Property Crimes
15003,Fraud and White-Collar Crimes
15940,Violent Crimes
3876,Property Crimes
4856,Violent Crimes
13010,Property Crimes
6263,Property Crimes
12955,Property Crimes
13870,Violent Crimes
3116,Fraud and White-Collar Crimes
2146,Property Crimes
4938,Property Crimes
2850,Property Crimes
1153,Violent Crimes
15801,Crimes against Public Order
4911,Property Crimes
2454,Property Crimes
9208,Property Crimes
8012,Crimes against Public Order
10811,Violent Crimes
7483,Violent Crimes
3693,Violent Crimes
1198,Fraud and White-Collar Crimes
12506,Violent Crimes
11693,Violent Crimes
5458,Crimes against Public Order
3787,Property Crimes
525,Property Crimes
6988,Property Crimes
15558,Property Crimes
19511,Property Crimes
10021,Property Crimes
3048,Property Crimes
19618,Property Crimes
7814,Property Crimes
15596,Property Crimes
11734,Property Crimes
15017,Other Crimes
5871,Violent Crimes
12877,Property Crimes
10666,Crimes against Public Order
19041,Violent Crimes
10783,Property Crimes
16195,Violent Crimes
1719,Property Crimes
2053,Property Crimes
7261,Crimes against Public Order
16753,Property Crimes
17906,Fraud and White-Collar Crimes
13787,Violent Crimes
15407,Property Crimes
9566,Property Crimes
10717,Violent Crimes
1243,Property Crimes
3619,Property Crimes
6318,Property Crimes
14158,Property Crimes
2269,Property Crimes
18934,Property Crimes
16743,Other Crimes
5684,Property Crimes
355,Property Crimes
7956,Violent Crimes
9134,Crimes against Public Order
14106,Crimes against Public Order
1223,Property Crimes
6570,Crimes against Persons
6843,Property Crimes
19858,Violent Crimes
1296,Violent Crimes
11784,Violent Crimes
12596,Violent Crimes
8892,Property Crimes
13708,Property Crimes
13820,Property Crimes
8003,Property Crimes
16221,Property Crimes
10509,Fraud and White-Collar Crimes
2093,Fraud and White-Collar Crimes
15479,Property Crimes
18282,Fraud and White-Collar Crimes
10084,Violent Crimes
12627,Property Crimes
4853,Violent Crimes
19555,Violent Crimes
45,Property Crimes
10195,Fraud and White-Collar Crimes
16032,Property Crimes
4655,Violent Crimes
4726,Property Crimes
17958,Fraud and White-Collar Crimes
5184,Property Crimes
19220,Crimes against Public Order
18883,Property Crimes
7876,Violent Crimes
8939,Property Crimes
15754,Violent Crimes
10966,Property Crimes
3584,Property Crimes
13604,Property Crimes
14233,Property Crimes
17637,Crimes against Public Order
14000,Violent Crimes
8728,Property Crimes
8419,Property Crimes
2537,Property Crimes
16751,Property Crimes
19163,Property Crimes
4,Property Crimes
19503,Crimes against Public Order
7578,Property Crimes
10847,Property Crimes
12455,Property Crimes
8958,Property Crimes
18335,Property Crimes
7797,Property Crimes
10744,Property Crimes
10599,Property Crimes
19749,Property Crimes
17180,Violent Crimes
11231,Property Crimes
14430,Property Crimes
7911,Property Crimes
18920,Property Crimes
7717,Property Crimes
15124,Violent Crimes
14409,Crimes against Public Order
5762,Property Crimes
7032,Violent Crimes
11529,Crimes against Public Order
8950,Violent Crimes
12390,Property Crimes
6767,Property Crimes
18569,Property Crimes
2285,Violent Crimes
13772,Property Crimes
418,Crimes against Public Order
12037,Property Crimes
10142,Property Crimes
5906,Property Crimes
165,Violent Crimes
10165,Property Crimes
5533,Property Crimes
18900,Crimes against Persons
3557,Property Crimes
8548,Violent Crimes
4586,Property Crimes
2895,Crimes against Persons
12726,Crimes against Public Order
2872,Property Crimes
1143,Property Crimes
11254,Property Crimes
2448,Property Crimes
13014,Property Crimes
2798,Property Crimes
15724,Property Crimes
3947,Property Crimes
5265,Violent Crimes
1888,Crimes against Public Order
9263,Violent Crimes
17176,Property Crimes
10311,Property Crimes
10225,Property Crimes
2498,Property Crimes
9298,Crimes against Public Order
12571,Property Crimes
7540,Property Crimes
7880,Property Crimes
19949,Property Crimes
16722,Property Crimes
19786,Violent Crimes
996,Violent Crimes
6617,Violent Crimes
11821,Property Crimes
12091,Property Crimes
17818,Property Crimes
10212,Property Crimes
6448,Property Crimes
6882,Property Crimes
8567,Violent Crimes
9770,Violent Crimes
1146,Property Crimes
14362,Property Crimes
4807,Property Crimes
8723,Property Crimes
17670,Property Crimes
15371,Crimes against Persons
9880,Property Crimes
11887,Violent Crimes
4410,Crimes against Public Order
5245,Fraud and White-Collar Crimes
9496,Property Crimes
18325,Property Crimes
18623,Property Crimes
111,Property Crimes
943,Property Crimes
19472,Crimes against Public Order
313,Property Crimes
5211,Property Crimes
988,Property Crimes
3935,Crimes against Public Order
10045,Property Crimes
7628,Property Crimes
15316,Other Crimes
3852,Property Crimes
16623,Property Crimes
3092,Violent Crimes
15051,Property Crimes
15194,Property Crimes
18152,Property Crimes
6290,Fraud and White-Collar Crimes
13743,Property Crimes
15160,Property Crimes
5460,Property Crimes
17397,Property Crimes
19755,Fraud and White-Collar Crimes
14643,Crimes against Public Order
592,Violent Crimes
686,Fraud and White-Collar Crimes
5415,Violent Crimes
3772,Property Crimes
14183,Property Crimes
8089,Property Crimes
10704,Property Crimes
13693,Property Crimes
7635,Violent Crimes
3893,Fraud and White-Collar Crimes
1334,Property Crimes
12295,Property Crimes
12589,Violent Crimes
8275,Property Crimes
4970,Fraud and White-Collar Crimes
2159,Property Crimes
18957,Property Crimes
13065,Property Crimes
9034,Property Crimes
3369,Property Crimes
3212,Property Crimes
6783,Crimes against Public Order
206,Property Crimes
13183,Property Crimes
19901,Property Crimes
11206,Property Crimes
781,Property Crimes
4764,Property Crimes
7435,Crimes against Public Order
15052,Property Crimes
5932,Property Crimes
5223,Property Crimes
5392,Violent Crimes
2815,Fraud and White-Collar Crimes
1582,Crimes against Public Order
6084,Property Crimes
16641,Property Crimes
19457,Violent Crimes
8353,Property Crimes
12860,Property Crimes
8308,Property Crimes
3507,Property Crimes
3704,Violent Crimes
9500,Property Crimes
16803,Violent Crimes
4171,Violent Crimes
5922,Violent Crimes
10861,Property Crimes
8967,Violent Crimes
15673,Fraud and White-Collar Crimes
2256,Property Crimes
7649,Violent Crimes
12190,Violent Crimes
5112,Property Crimes
7810,Property Crimes
15976,Property Crimes
835,Property Crimes
7896,Crimes against Persons
4487,Violent Crimes
10105,Violent Crimes
7188,Property Crimes
14838,Other Crimes
6155,Violent Crimes
13885,Property Crimes
1191,Violent Crimes
13407,Property Crimes
16615,Fraud and White-Collar Crimes
17053,Property Crimes
531,Property Crimes
9656,Property Crimes
9730,Violent Crimes
13473,Crimes against Public Order
2384,Property Crimes
10199,Other Crimes
12140,Fraud and White-Collar Crimes
1126,Property Crimes
18253,Property Crimes
11548,Property Crimes
4393,Violent Crimes
16309,Property Crimes
18236,Property Crimes
4061,Property Crimes
11020,Property Crimes
3850,Violent Crimes
1874,Property Crimes
12885,Violent Crimes
2626,Property Crimes
16460,Violent Crimes
12246,Crimes against Public Order
6891,Property Crimes
3913,Violent Crimes
18861,Violent Crimes
3528,Property Crimes
15598,Property Crimes
4378,Property Crimes
2906,Violent Crimes
10562,Property Crimes
4236,Property Crimes
8549,Property Crimes
810,Property Crimes
13444,Property Crimes
13707,Fraud and White-Collar Crimes
1246,Property Crimes
2058,Property Crimes
6279,Property Crimes
19812,Property Crimes
19306,Property Crimes
15366,Property Crimes
15055,Property Crimes
7546,Violent Crimes
19641,Property Crimes
3909,Violent Crimes
9574,Property Crimes
4727,Violent Crimes
18385,Property Crimes
4368,Property Crimes
8376,Violent Crimes
191,Fraud and White-Collar Crimes
16763,Crimes against Public Order
9158,Crimes against Public Order
13868,Property Crimes
11352,Violent Crimes
11040,Property Crimes
18272,Property Crimes
2565,Property Crimes
4530,Property Crimes
6941,Fraud and White-Collar Crimes
5319,Fraud and White-Collar Crimes
5575,Property Crimes
5018,Property Crimes
15115,Property Crimes
2750,Property Crimes
11564,Violent Crimes
5230,Property Crimes
521,Property Crimes
3346,Property Crimes
5640,Property Crimes
14657,Property Crimes
17098,Violent Crimes
14057,Violent Crimes
12687,Fraud and White-Collar Crimes
18774,Property Crimes
16604,Property Crimes
11405,Violent Crimes
2558,Property Crimes
18168,Property Crimes
2299,Property Crimes
1869,Property Crimes
11105,Crimes against Public Order
8279,Property Crimes
9974,Property Crimes
10849,Property Crimes
7476,Property Crimes
19697,Property Crimes
3231,Property Crimes
1466,Property Crimes
10342,Violent Crimes
1207,Violent Crimes
8314,Property Crimes
8451,Property Crimes
16239,Property Crimes
10650,Violent Crimes
7368,Crimes against Public Order
13416,Property Crimes
11209,Violent Crimes
664,Crimes against Persons
6260,Property Crimes
14109,Violent Crimes
2449,Property Crimes
18331,Crimes against Public Order
1559,Property Crimes
1815,Property Crimes
12728,Crimes against Public Order
110,Violent Crimes
19985,Fraud and White-Collar Crimes
3527,Property Crimes
11556,Property Crimes
19873,Violent Crimes
16097,Property Crimes
12327,Violent Crimes
9938,Crimes against Public Order
3421,Property Crimes
10145,Violent Crimes
4007,Fraud and White-Collar Crimes
4886,Property Crimes
17238,Crimes against Public Order
10061,Violent Crimes
3446,Fraud and White-Collar Crimes
5535,Violent Crimes
13273,Property Crimes
7362,Property Crimes
3272,Property Crimes
4526,Violent Crimes
16702,Property Crimes
17919,Crimes against Public Order
7682,Property Crimes
12784,Violent Crimes
98,Property Crimes
16383,Fraud and White-Collar Crimes
12432,Property Crimes
14986,Violent Crimes
1152,Property Crimes
17489,Property Crimes
11825,Property Crimes
14783,Crimes against Public Order
3404,Property Crimes
19852,Property Crimes
18009,Property Crimes
2226,Property Crimes
8471,Property Crimes
13013,Property Crimes
15018,Property Crimes
15842,Violent Crimes
16759,Property Crimes
6625,Property Crimes
8626,Violent Crimes
1204,Property Crimes
9385,Property Crimes
8244,Property Crimes
7294,Property Crimes
753,Property Crimes
1686,Property Crimes
4363,Property Crimes
15496,Violent Crimes
6321,Violent Crimes
2912,Violent Crimes
3771,Property Crimes
13922,Property Crimes
1752,Property Crimes
13056,Property Crimes
7457,Property Crimes
15500,Property Crimes
17083,Violent Crimes
19484,Violent Crimes
10230,Property Crimes
12570,Property Crimes
604,Property Crimes
9260,Property Crimes
2559,Violent Crimes
1830,Property Crimes
2024,Property Crimes
18903,Property Crimes
502,Violent Crimes
13015,Property Crimes
15625,Violent Crimes
12602,Violent Crimes
5874,Violent Crimes
2696,Property Crimes
12395,Violent Crimes
14870,Property Crimes
15427,Property Crimes
17023,Crimes against Persons
19712,Violent Crimes
17450,Property Crimes
7296,Violent Crimes
17171,Property Crimes
13923,Property Crimes
1120,Property Crimes
2338,Violent Crimes
16732,Property Crimes
5273,Violent Crimes
595,Property Crimes
13176,Property Crimes
17307,Violent Crimes
838,Fraud and White-Collar Crimes
5151,Property Crimes
1206,Property Crimes
15717,Violent Crimes
8603,Crimes against Public Order
12259,Property Crimes
9849,Other Crimes
1014,Crimes against Public Order
17968,Property Crimes
1951,Violent Crimes
10506,Violent Crimes
71,Property Crimes
5913,Property Crimes
3065,Violent Crimes
15175,Property Crimes
4231,Violent Crimes
14056,Violent Crimes
9487,Crimes against Public Order
10636,Violent Crimes
16446,Crimes against Public Order
14761,Violent Crimes
523,Property Crimes
16827,Fraud and White-Collar Crimes
19673,Property Crimes
4345,Property Crimes
8930,Fraud and White-Collar Crimes
2032,Property Crimes
12070,Crimes against Public Order
19587,Violent Crimes
15280,Property Crimes
7773,Property Crimes
15107,Property Crimes
18447,Fraud and White-Collar Crimes
980,Property Crimes
7334,Property Crimes
16978,Property Crimes
9114,Property Crimes
9072,Crimes against Public Order
11127,Fraud and White-Collar Crimes
7072,Violent Crimes
6348,Crimes against Public Order
210,Property Crimes
16556,Property Crimes
7112,Property Crimes
19413,Property Crimes
12210,Property Crimes
8816,Property Crimes
17422,Property Crimes
8475,Violent Crimes
15203,Violent Crimes
12343,Violent Crimes
14743,Fraud and White-Collar Crimes
6813,Other Crimes
13202,Property Crimes
1370,Property Crimes
9559,Property Crimes
18703,Property Crimes
16469,Property Crimes
16375,Property Crimes
8828,Violent Crimes
357,Violent Crimes
10782,Property Crimes
11911,Crimes against Public Order
6210,Violent Crimes
12205,Crimes against Public Order
12214,Crimes against Public Order
17551,Property Crimes
16439,Property Crimes
4479,Property Crimes
4677,Crimes against Public Order
6148,Property Crimes
17550,Violent Crimes
17177,Crimes against Persons
8619,Fraud and White-Collar Crimes
9983,Property Crimes
15256,Crimes against Public Order
3915,Property Crimes
9198,Property Crimes
3569,Violent Crimes
1884,Property Crimes
10018,Property Crimes
14855,Violent Crimes
13905,Property Crimes
1935,Property Crimes
11049,Property Crimes
4922,Property Crimes
13240,Property Crimes
11533,Property Crimes
11769,Violent Crimes
10762,Property Crimes
18266,Fraud and White-Collar Crimes
15073,Fraud and White-Collar Crimes
5015,Violent Crimes
2270,Violent Crimes
11540,Violent Crimes
435,Property Crimes
12959,Other Crimes
10365,Property Crimes
18069,Property Crimes
16856,Violent Crimes
14060,Violent Crimes
12805,Property Crimes
19340,Property Crimes
12249,Property Crimes
4402,Property Crimes
18078,Property Crimes
17301,Property Crimes
15222,Property Crimes
3558,Violent Crimes
341,Property Crimes
823,Violent Crimes
15298,Property Crimes
19102,Property Crimes
17117,Property Crimes
5382,Property Crimes
5677,Property Crimes
19473,Property Crimes
17599,Property Crimes
6794,Property Crimes
1264,Fraud and White-Collar Crimes
13640,Crimes against Public Order
18709,Property Crimes
1842,Fraud and White-Collar Crimes
10576,Property Crimes
19620,Violent Crimes
11586,Property Crimes
4333,Property Crimes
6651,Other Crimes
7323,Fraud and White-Collar Crimes
14290,Crimes against Persons
5862,Property Crimes
7170,Violent Crimes
16357,Property Crimes
15467,Property Crimes
1596,Property Crimes
11834,Property Crimes
4839,Fraud and White-Collar Crimes
13942,Fraud and White-Collar Crimes
15204,Crimes against Persons
7028,Property Crimes
14089,Violent Crimes
10288,Violent Crimes
8978,Property Crimes
7390,Violent Crimes
12828,Property Crimes
12152,Violent Crimes
19733,Property Crimes
14040,Fraud and White-Collar Crimes
732,Property Crimes
5904,Violent Crimes
10094,Property Crimes
8802,Violent Crimes
16099,Property Crimes
2414,Violent Crimes
737,Property Crimes
19682,Property Crimes
14809,Property Crimes
13497,Violent Crimes
7785,Property Crimes
982,Property Crimes
12429,Property Crimes
12930,Violent Crimes
7866,Property Crimes
18766,Property Crimes
17675,Violent Crimes
17633,Property Crimes
8403,Property Crimes
8533,Property Crimes
9859,Property Crimes
14866,Violent Crimes
6660,Violent Crimes
14782,Violent Crimes
2347,Crimes against Public Order
19816,Property Crimes
